,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
86111,8f9aea95490c6cf9,0,0,0,0,0,0
86112,8f9b05d5b4c8c28a,0,0,0,0,0,0
86113,8f9b8dad447c4154,0,0,0,0,0,0
86114,8f9b959249c9045e,0,0,0,0,0,0
86116,8f9c38db6f5241b3,1,0,1,0,1,0
86117,8f9cd2cb2855f372,0,0,0,0,0,0
86118,8f9e2487b72c2c6f,0,0,0,0,0,0
86122,8fa073deb6c60f44,0,0,0,0,0,0
86124,8fa135ea7f8141bb,0,0,0,0,0,0
86126,8fa1979b2c694952,1,0,1,0,1,0
86128,8fa367c27af11493,0,0,0,0,0,0
86131,8fa4057c38ea30e6,0,0,0,0,0,0
86133,8fa5227fc896b31c,0,0,0,0,0,0
86134,8fa5f8111638ba0d,0,0,0,0,0,0
86135,8fa625522f1aea5d,0,0,0,0,0,0
86136,8fa627416896309e,0,0,0,0,0,0
86139,8fa7a409290326cc,1,0,1,0,1,1
86143,8fa9b64a5eb502c7,0,0,0,0,0,0
86145,8faaea5e82b4e1f6,0,0,0,0,0,0
86150,8fae35e12ed59dd8,0,0,0,0,0,0
86152,8faf0260640d32a3,0,0,0,0,0,0
86155,8fb147e655900d65,1,0,1,0,0,0
86157,8fb3f9581444dfbc,0,0,0,0,0,0
86158,8fb478821c16dd6f,0,0,0,0,0,0
86161,8fb730d79004c71f,0,0,0,0,0,0
86162,8fb7c286a6605dc0,0,0,0,0,0,0
86167,8fb94932b976717b,0,0,0,0,0,0
86168,8fb9887a8e8be0d7,1,0,1,0,1,0
86169,8fba649b95b34fc9,0,0,0,0,0,0
86170,8fba9501600acc9a,0,0,0,0,0,0
86173,8fbb255c3baeea1e,0,0,0,0,0,0
86174,8fbb57547f548b2c,0,0,0,0,0,0
86180,8fbeded73fdd4798,0,0,0,0,0,0
86182,8fbfd2857b0ba53e,0,0,0,0,0,0
86184,8fc0a32330a65887,0,0,0,0,0,0
86185,8fc13fae9a7cd958,0,0,0,0,0,0
86189,8fc2683a3793619e,0,0,0,0,0,0
86190,8fc33271c4061034,0,0,0,0,0,0
86191,8fc3423b44912ec3,0,0,0,0,0,0
86193,8fc467624b0e9248,0,0,0,0,0,0
86194,8fc4c3a7c88abc28,0,0,0,0,0,0
86196,8fc576375d8f424e,0,0,0,0,0,0
86198,8fc6760a1082b054,0,0,0,0,0,0
86201,8fc7d6172393fcf5,0,0,0,0,0,0
86203,8fc8d2387adf7014,0,0,0,0,0,0
86204,8fc908397548efd9,0,0,0,0,0,0
86214,8fcc3150d700d147,0,0,0,0,0,0
86215,8fcc67bec887a479,0,0,0,0,0,0
86216,8fcd498b469451b7,0,0,0,0,0,0
86217,8fcd4c2483b5def9,0,0,0,0,0,0
86220,8fcf80aea870cc70,0,0,0,0,0,0
86225,8fd18ef5d62e2b1b,0,0,0,0,0,0
86230,8fd3bf0d6a640570,0,0,0,0,0,0
86231,8fd4db4ffad1b8f9,0,0,0,0,0,0
86238,8fd7b3dad55bf64b,0,0,0,0,0,0
86240,8fd8e0b1a41e8ade,0,0,0,0,0,0
86241,8fd8f2bba56f5812,0,0,0,0,0,0
86243,8fd9c0993f4be41c,0,0,0,0,0,0
86247,8fdbbff77578da1d,0,0,0,0,0,0
86248,8fdbf363824b6eb8,0,0,0,0,0,0
86252,8fdd98a68b4e4937,0,0,0,0,0,0
86253,8fde0051739f3aa5,0,0,0,0,0,0
86255,8fde5b55bd1e2185,0,0,0,0,0,0
86256,8fdea87ed34397e7,0,0,0,0,0,0
86257,8fdf7a8951f3fda6,0,0,0,0,0,0
86258,8fdfafea521f26e5,0,0,0,0,0,0
86260,8fe297e692de05ff,0,0,0,0,0,0
86261,8fe2a8946490fef0,0,0,0,0,0,0
86262,8fe2c4a345273ff8,0,0,0,0,0,0
86264,8fe360ae4401c600,0,0,0,0,0,0
86266,8fe3a88ee6f73da3,0,0,0,0,0,0
86267,8fe3da2423a1a62f,0,0,0,0,0,0
86269,8fe4f95852663ff1,0,0,0,0,0,0
86271,8fe58a380bf36bf1,0,0,0,0,0,0
86272,8fe5d14f1133a16e,0,0,0,0,0,0
86277,8fe7bd51e5c10ee1,0,0,0,0,0,0
86278,8fe80560e3abe22a,0,0,0,0,0,0
86281,8fe8fc37e3549533,0,0,0,0,0,0
86283,8fead057fa7426d2,1,0,1,0,0,0
86286,8feb5d96c49f1f50,0,0,0,0,0,0
86291,8fece95e7691fc3f,0,0,0,0,0,0
86292,8fed210c0cabd68f,0,0,0,0,0,0
86293,8fed52b85cb6feba,0,0,0,0,0,0
86298,8fefde5096d3a20c,0,0,0,0,0,0
86299,8ff1c8cb2ac1e644,0,0,0,0,0,0
86301,8ff28f4f160e9e99,0,0,0,0,0,0
86303,8ff336d294f33c49,1,1,1,0,1,0
86307,8ff6bb9a149f5ee3,0,0,0,0,0,0
86313,8ffc1bf831686b0f,1,1,1,0,1,1
86317,8ffd1fb61a222b2a,0,0,0,0,0,0
86318,900047718e1d9427,0,0,0,0,0,0
86319,90004f56e2adb681,0,0,0,0,0,0
86327,900255b4188349e4,0,0,0,0,0,0
86328,9002df1ade4f4bf4,0,0,0,0,0,0
86330,90033b8d47e61d4d,0,0,0,0,0,0
86335,900635f68b37a881,1,0,0,0,0,0
86337,9006e50f9160ee33,0,0,0,0,0,0
86338,9007667c94c532b2,0,0,0,0,0,0
86340,9007758c9d1f4522,1,0,0,0,0,0
86341,9007d9712f1f9ad3,0,0,0,0,0,0
86344,9009e89b4d9b1547,0,0,0,0,0,0
86345,900a223d34762b65,0,0,0,0,0,0
86347,900b0e44621d4294,0,0,0,0,0,0
86350,900dbaa7e050cbc3,0,0,0,0,0,0
86353,900eee752cfca70c,0,0,0,0,0,0
86358,9010c47178ade86e,0,0,0,0,0,0
86360,901268a788a3a6f8,0,0,0,0,0,0
86364,90134ccbcb730497,0,0,0,0,0,0
86366,9013b9674541a349,0,0,0,0,0,0
86367,901426edc429fd13,0,0,0,0,0,0
86368,9014c2a2ac28ab4f,0,0,0,0,0,0
86373,9015cb9ccb093f6a,0,0,0,0,0,0
86375,9015f4c5bec693db,0,0,0,0,0,0
86378,90184ed965923a1d,0,0,0,0,0,0
86381,9019fe8943962a9e,0,0,0,0,0,0
86382,901a6dd6b9a9099b,0,0,0,0,0,0
86384,901ae69c2294dcf1,0,0,0,0,0,0
86385,901b4a032b5d4e7c,0,0,0,0,0,0
86386,901c3633aa6c662f,0,0,0,0,0,0
86387,901c442834559ee7,0,0,0,0,0,0
86388,901c7459fec50ffd,0,0,0,0,0,0
86395,901e7f013ed505eb,0,0,0,0,0,0
86396,901f3388c92c6825,0,0,0,0,0,0
86397,901f54db51a882cf,0,0,0,0,0,0
86398,901fb386d973bd6e,0,0,0,0,0,0
86400,901ff52f938b702c,0,0,0,0,0,0
86405,902283d77a38525d,0,0,0,0,0,0
86409,9025f8c2b3ce4706,0,0,0,0,0,0
86411,9026cbdb6f2f5995,0,0,0,0,0,0
86412,9027562e15b5f5e7,0,0,0,0,0,0
86414,90289e7970489026,0,0,0,0,0,0
86417,902a1603cd1c730a,0,0,0,0,0,0
86420,902b96f1180caeda,0,0,0,0,0,0
86422,902c2bbdc245acc7,0,0,0,0,0,0
86427,9030e9248889f099,1,0,1,0,1,0
86429,90317d8e3fc4f95b,0,0,0,0,0,0
86430,9031bbb97e917731,0,0,0,0,0,0
86436,90337064769cae5f,0,0,0,0,0,0
86437,9033a6d637bfe71c,0,0,0,0,0,0
86438,90340364f060923e,0,0,0,0,0,0
86439,9034ae56283b7e18,0,0,0,0,0,0
86442,9036f3bf4b1b2c19,0,0,0,0,0,0
86443,90372e34059e8606,0,0,0,0,0,0
86445,9038e25944fea4e4,0,0,0,0,0,0
86447,90396b9591c9733e,0,0,0,0,0,0
86450,903a29e65ba2b964,0,0,0,0,0,0
86451,903a4def5cc06ee7,0,0,0,0,0,0
86459,903d7bb0fafd1c65,0,0,0,0,0,0
86466,9041a8a5924ce1ed,1,0,1,0,0,0
86467,9041af585c74d56b,0,0,0,0,0,0
86470,904323015ca89d17,0,0,0,0,0,0
86471,90443d793f2f2ab2,0,0,0,0,0,0
86473,904516c5a8aaf4f8,0,0,0,0,0,0
86475,9045559b1eae08ce,0,0,0,0,0,0
86478,904764c2ea6efe97,0,0,0,0,0,0
86488,904d277b2e3e8a0f,0,0,0,0,0,0
86490,904d4be7be6fbdc3,0,0,0,0,0,0
86491,904dda1e7a3f14b8,0,0,0,0,0,0
86494,904f5efc645e3fa5,0,0,0,0,0,0
86495,904f8dba6eba20f5,0,0,0,0,0,0
86499,9051673e2b154b8e,0,0,0,0,0,0
86503,9053f911ddf7ac18,1,0,0,0,0,0
86504,9054a27a5e7d7858,0,0,0,0,0,0
86505,9055787a702e1b48,0,0,0,0,0,0
86506,905596405e052e9f,0,0,0,0,0,0
86510,90588ea153d8a104,0,0,0,0,0,0
86511,9058d1e6dcfb37df,0,0,0,0,0,0
86512,90593aeb65477047,0,0,0,0,0,0
86513,90598798b0c7aef2,0,0,0,0,0,0
86516,905b3cc61c1faf2d,0,0,0,0,0,0
86517,905b70287cb22d08,0,0,0,0,0,0
86519,905cc94ac506ab82,0,0,0,0,0,0
86520,905ce524b0eff93d,0,0,0,0,0,0
86525,905e9293ac89d141,0,0,0,0,0,0
86527,905ff0207aa6e82d,1,0,0,0,1,0
86530,9063773eb70cf82a,0,0,0,0,0,0
86532,90639862ded52534,0,0,0,0,0,0
86533,9063a1272b2855af,0,0,0,0,0,0
86537,9064f5f073881481,0,0,0,0,0,0
86538,90657a2eabb317e6,0,0,0,0,0,0
86540,90676a3d5f3c1b40,0,0,0,0,0,0
86541,9067710fbce0d039,1,0,1,0,1,0
86543,90695c380d1c78cb,0,0,0,0,0,0
86547,906a23d319bfe2fa,0,0,0,0,0,0
86553,906b95e72e39db98,0,0,0,0,0,0
86554,906bda954b22298d,0,0,0,0,0,0
86555,906bef9be0ff991d,0,0,0,0,0,0
86557,906c4e59cfba548d,0,0,0,0,0,0
86559,906cf704ccb7bfb8,0,0,0,0,0,0
86563,906ec4230a31df59,0,0,0,0,0,0
86567,906ffc183474a256,1,0,1,0,1,1
86568,90700b7e4fdf57ae,0,0,0,0,0,0
86569,9070123bba1255bc,0,0,0,0,0,0
86570,90706c6908d7535f,0,0,0,0,0,0
86571,907071495764854a,0,0,0,0,0,0
86575,9072a5250593b356,0,0,0,0,0,0
86576,9072e6eecd30432a,0,0,0,0,0,0
86578,9073023300d4e3fb,0,0,0,0,0,0
86580,9073977e79200747,0,0,0,0,0,0
86581,9073d6658b661c36,0,0,0,0,0,0
86583,9074442ca2b59ee4,0,0,0,0,0,0
86585,907514d82891a6ac,0,0,0,0,0,0
86589,907819efb6b2fa75,0,0,0,0,0,0
86591,90789add12dc0001,1,0,1,0,1,0
86592,9078f05881cf9f07,0,0,0,0,0,0
86595,907a35b195fb831e,1,0,0,0,0,1
86596,907c5b278f894984,0,0,0,0,0,0
86598,907e81e7c2ea2211,0,0,0,0,0,0
86602,908213cec107f656,0,0,0,0,0,0
86603,90825896d9dd2349,0,0,0,0,0,0
86607,9084362a5b81f3bc,0,0,0,0,0,0
86608,90847663d047b03b,0,0,0,0,0,0
86609,90866846f19de6e7,0,0,0,0,0,0
86610,9086f5c33b903153,0,0,0,0,0,0
86611,9086fc1c70770a98,0,0,0,0,0,0
86616,9088eba419e6bfd3,0,0,0,0,0,0
86619,908bf2bd6217df26,0,0,0,0,0,0
86620,908c103aef39ce3a,0,0,0,0,0,0
86621,908c8c684085a0a8,0,0,0,0,0,0
86623,908dbe0a716430fd,0,0,0,0,0,0
86627,908efabee1b3523e,0,0,0,0,0,0
86628,908f0e3f78b0ee04,1,0,0,0,1,0
86630,908ff42522d2d022,0,0,0,0,0,0
86631,909009a4f16d0791,0,0,0,0,0,0
86637,90948a547912c876,0,0,0,0,0,0
86638,9094af5e4a290080,0,0,0,0,0,0
86643,9097521e38ae0fd3,0,0,0,0,0,0
86644,90975e0174ed7984,1,0,1,0,1,0
86645,9097c0f9df51331e,0,0,0,0,0,0
86646,90983f9edb5c6090,0,0,0,0,0,0
86647,90985568ef77e816,0,0,0,0,0,0
86648,9098d8cadda159b9,0,0,0,0,0,0
86649,90990a2572e7f744,0,0,0,0,0,0
86651,909a9216dc483cd4,0,0,0,0,0,0
86653,909afaa6bc4230f0,0,0,0,0,0,0
86656,909be10ba182003e,0,0,0,0,0,0
86662,909d476d020a90cf,0,0,0,0,0,0
86666,909f4056e486cf27,0,0,0,0,0,0
86671,90a0fe350686458f,0,0,0,0,0,0
86673,90a178d4133c2b25,0,0,0,0,0,1
86674,90a1a52c6502b8e4,0,0,0,0,0,0
86677,90a20c7d30913845,0,0,0,0,0,0
86678,90a283d23d8b0994,0,0,0,0,0,0
86681,90a3dabd1df12446,0,0,0,0,0,0
86682,90a41d1c6cd5fb5e,0,0,0,0,0,0
86684,90a5d46ccc7a1706,0,0,0,0,0,0
86686,90a6ccbda0057067,0,0,0,0,0,0
86687,90a72f6529e13a12,0,0,0,0,0,0
86690,90a887bec6366cde,0,0,0,0,0,0
86693,90a9f0648a89d918,0,0,0,0,0,0
86695,90aabf53406d0cd7,0,0,0,0,0,0
86697,90ab22634d70ab45,0,0,0,0,0,0
86699,90ac9d78d8078e90,0,0,0,0,0,0
86700,90ad24ff53f27ff2,0,0,0,0,0,0
86701,90ae2ed051e7011c,0,0,0,0,0,0
86703,90aee05bd8422159,0,0,0,0,0,0
86704,90aee5ee043a66a9,0,0,0,0,0,0
86707,90b087064aee9c41,0,0,0,0,0,0
86710,90b18e30009d2439,0,0,0,0,0,0
86711,90b1b193142a734a,0,0,0,0,0,0
86717,90b401755e15f325,0,0,0,0,0,0
86718,90b416dfdb2042cb,0,0,0,0,0,0
86719,90b55bc90740fade,0,0,0,0,0,0
86720,90b569d9b657a64c,0,0,0,0,0,0
86724,90b5f37c39988f32,0,0,0,0,0,0
86725,90b6095142dbebc0,0,0,0,0,0,0
86732,90b8216a1a7a4669,0,0,0,0,0,0
86733,90b85bdad5e87d30,0,0,0,0,0,0
86734,90b8eebd85ee7a3e,0,0,0,0,0,0
86735,90b904e395d6630c,0,0,0,0,0,0
86736,90b90b10e5660234,0,0,0,0,0,0
86737,90b93eddb9887243,0,0,0,0,0,0
86740,90bb184e2a2fd07e,0,0,0,0,0,0
86741,90bb621a5873d0d7,1,0,0,0,0,0
86742,90bd9b7c287a331a,0,0,0,0,0,0
86744,90bde11381062214,0,0,0,0,0,0
86745,90be3f8e736dca32,0,0,0,0,0,0
86748,90bec11ffb55d648,0,0,0,0,0,0
86749,90bee574711ad208,0,0,0,0,0,0
86753,90c15474a1b1b4ea,0,0,0,0,0,0
86754,90c18b1c4aa2facb,0,0,0,0,0,0
86755,90c204295cdb73c5,0,0,0,0,0,0
86756,90c20e6724601813,0,0,0,0,0,0
86757,90c2348ec9c2935b,0,0,0,0,0,0
86758,90c2f4bcd5cb510d,0,0,0,0,0,0
86760,90c379131a0d4ce5,0,0,0,0,0,0
86762,90c4e40ca3a6f5c5,0,0,0,0,0,0
86766,90c607c6a09066ae,0,0,0,0,0,0
86769,90c8441bfd299174,0,0,0,0,0,0
86770,90c919572a5471a4,0,0,0,0,0,0
86774,90cadc9428f1d706,1,0,0,0,0,0
86775,90caf947681f1c7d,0,0,0,0,0,0
86776,90cb5fbe326bbc1e,0,0,0,0,0,0
86779,90cde9541a160b81,0,0,0,0,0,0
86780,90cde9a0772a005f,0,0,0,0,0,0
86781,90ce7dc4a39ecac6,0,0,0,0,0,0
86782,90cea9f8c7281ef9,0,0,0,0,0,0
86784,90d00cbf38d55fb4,0,0,0,0,0,0
86785,90d0202f4c4b26f0,0,0,0,0,0,0
86788,90d078047fe43980,0,0,0,0,0,0
86792,90d2e2f571d7c5dc,0,0,0,0,0,0
86794,90d3d79b632df718,0,0,0,0,0,0
86795,90d450e419fb9734,0,0,0,0,0,0
86797,90d4a487a08e0780,0,0,0,0,0,0
86798,90d67dded4cc3661,0,0,0,0,0,0
86801,90d81fa94c7e8662,0,0,0,0,0,0
86805,90da66e4d2b18147,0,0,0,0,0,0
86806,90da692e9ec01cef,0,0,0,0,0,0
86808,90dc7e903ae5d934,0,0,0,0,0,0
86809,90dcde05ca25f473,0,0,0,0,0,0
86810,90dd2cbfa729c6d2,0,0,0,0,0,0
86811,90ddbfc8361c383d,0,0,0,0,0,0
86814,90de2e5bb1840198,0,0,0,0,0,0
86816,90df5d14d8b021ca,0,0,0,0,0,0
86819,90e123b225b0f8a9,0,0,0,0,0,0
86825,90e3fa81f0db370c,1,0,1,0,1,0
86826,90e41c1ea0099497,1,0,0,0,1,0
86828,90e45a57ca08bc5c,0,0,0,0,0,0
86830,90e5338fac780a70,0,0,0,0,0,0
86832,90e61a959b1f164d,0,0,0,0,0,0
86834,90e69615ced9df07,0,0,0,0,0,0
86841,90ea33d41b728684,0,0,0,0,0,0
86843,90ebcdfdbabd400b,0,0,0,0,0,0
86844,90ebd18bd1c1c957,0,0,0,0,0,0
86847,90ec0575737d3034,0,0,0,0,0,0
86854,90eefb0979c4937f,1,0,1,0,1,0
86859,90f30bbb47f88e7b,0,0,0,0,0,0
86860,90f32b3ba9f2d996,0,0,0,0,0,0
86863,90f4acb2c75d0f80,0,0,0,0,0,0
86864,90f4dc03d21ddbc0,0,0,0,0,0,0
86866,90f4fd7ec2ca2778,0,0,0,0,0,0
86867,90f5b74fc097beaf,0,0,0,0,0,0
86872,90f7ed8f22821df3,0,0,0,0,0,0
86873,90f86d8473a4fba7,0,0,0,0,0,0
86876,90fa4f4ddfd1c6b6,1,0,1,0,1,0
86885,90fea617155b76d9,0,0,0,0,0,0
86886,90fedcf732dfb224,0,0,0,0,0,0
86887,90ff45c79495315f,0,0,0,0,0,0
86889,90fff36ca055311d,0,0,0,0,0,0
86893,91010f251393f381,1,0,1,0,1,0
86894,910140d5279ede5f,1,0,0,0,1,0
86896,9101c8d661dc93c1,0,0,0,0,0,0
86897,9103703276d58005,0,0,0,0,0,0
86900,9104246753a4de9b,0,0,0,0,0,0
86901,9104bfba0df5569b,0,0,0,0,0,0
86902,9104f51dcef73c33,1,1,1,0,1,1
86904,91051f053eaa2e60,0,0,0,0,0,0
86907,9105e870decdb873,0,0,0,0,0,0
86909,910742277911b09a,1,0,1,0,1,0
86910,910766848dbd1ac7,0,0,0,0,0,0
86913,910968195031dbf0,0,0,0,0,0,0
86916,910b775ab2d5ba16,0,0,0,0,0,0
86919,910cb643b04fef3d,0,0,0,0,0,0
86923,910e3e883e95f097,1,0,1,1,1,0
86926,910ec4b76db1e497,0,0,0,0,0,0
86928,910f09f600989644,0,0,0,0,0,0
86929,91103782c61e31de,0,0,0,0,0,0
86932,9110c1ffd016351b,0,0,0,0,0,0
86933,91117e572d98de71,0,0,0,0,0,0
86937,9111d73518bdecd7,0,0,0,0,0,0
86938,91121c52b5b96e47,0,0,0,0,0,0
86940,91135e1bd76dc264,0,0,0,0,0,0
86942,911420874ff891d2,0,0,0,0,0,0
86945,9115bcdb746ca148,0,0,0,0,0,0
86946,9115dbb67e4b4754,0,0,0,0,0,0
86947,9115f0893c7611a3,0,0,0,0,0,0
86949,9116656fb5d301f1,0,0,0,0,0,0
86951,91169a1c10c89e1b,0,0,0,0,0,0
86953,91184f95888552d5,1,0,1,0,1,0
86954,9118a7225e5349b0,0,0,0,0,0,0
86955,9118e04a7ab7b9c8,0,0,0,0,0,0
86957,9119a3a68b509ed8,0,0,0,0,0,0
86963,911ca4b3b5bda479,0,0,0,0,0,0
86964,911cb6c916a139f3,0,0,0,0,0,0
86965,911cff9db5f9832e,0,0,0,0,0,0
86966,911dcab8f43c951d,0,0,0,0,0,0
86970,911f91cc66957758,0,0,0,0,0,0
86973,91210050273fa1f4,0,0,0,0,0,0
86976,9121d1d16d7ddbac,0,0,0,0,0,0
86981,91244b564051a65f,0,0,0,0,0,0
86982,91245974bf457b31,0,0,0,0,0,0
86986,91256e476c7670ad,0,0,0,0,0,0
86987,912574491d35e251,0,0,0,0,0,0
86988,912609a8cacea9a2,1,0,1,0,1,0
86992,9127ada02fd61a9d,0,0,0,0,0,0
86994,91282206af6d3c49,0,0,0,0,0,0
86995,9128e5395352d524,0,0,0,0,0,0
86996,91294d92b410550c,0,0,0,0,0,0
86997,912952a59c6a9e2a,1,0,1,0,1,0
86998,912a034ff4ebbdb8,0,0,0,0,0,0
86999,912acbb30a25314e,0,0,0,0,0,0
87000,912b4ffb9f2e067f,0,0,0,0,0,0
87002,912b7c772dcd81e4,0,0,0,0,0,0
87003,912c06ca4d96a46e,1,0,1,0,1,0
87005,912c2aad79c77552,0,0,0,0,0,0
87007,912d1a034868b27c,0,0,0,0,0,0
87008,912d36d56ef72638,1,0,1,0,1,0
87010,912ddce2dd312e36,0,0,0,0,0,0
87013,912f89002dae12ab,0,0,0,0,0,0
87016,91304fc20c85665d,0,0,0,0,0,0
87018,91315c7f9e9d9e10,0,0,0,0,0,0
87019,91324d2f89e25522,0,0,0,0,0,0
87020,913292e433b6a263,0,0,0,0,0,0
87022,9132eae4ebea1630,0,0,0,0,0,0
87026,9133d4f214b9f907,0,0,0,0,0,0
87030,91354d7abecb9fac,0,0,0,0,0,0
87031,9135e81d11eb1e87,0,0,0,0,0,0
87034,913626c2b88ca071,0,0,0,0,0,0
87036,9136c1ad05681c55,0,0,0,0,0,0
87037,9137fa3b85ed2107,0,0,0,0,0,0
87038,9138a304939d5666,0,0,0,0,0,0
87039,9138e95528f47c66,0,0,0,0,0,0
87041,9139573e903c7f0f,1,0,1,0,1,0
87045,913ad1b03c0521f2,0,0,0,0,0,0
87047,913c053a19e2b5fb,0,0,0,0,0,0
87048,913c3dea72728a12,0,0,0,0,0,0
87049,913c83553b4b5148,0,0,0,0,0,0
87050,913d3fb26cfdea3a,0,0,0,0,0,0
87053,913f22675eefae97,0,0,0,0,0,0
87055,913f441392379049,0,0,0,0,0,0
87057,9140db0d8ab53a4d,0,0,0,0,0,0
87058,91413a3520574aeb,0,0,0,0,0,0
87065,91434278ac0bb798,0,0,0,0,0,0
87069,9144d791d9f7f76b,0,0,0,0,0,0
87072,914653b0dba5516f,0,0,0,0,0,0
87074,914731e59a744a65,0,0,0,0,0,0
87083,914e43467a7abdd1,0,0,0,0,0,0
87087,915144ccc5ca2fc4,0,0,0,0,0,0
87090,91524985ad0e6ea0,0,0,0,0,0,0
87092,9153c747fa4b4d6b,0,0,0,0,0,0
87093,9153c781849f07e8,0,0,0,0,0,0
87095,9154faeaf8ce02e8,0,0,0,0,0,0
87097,91566aa21b1a8044,0,0,0,0,0,0
87102,91580fe8bb6e1967,0,0,0,0,0,0
87104,91583995a1ad6834,1,0,0,0,0,0
87105,915844ee91096e39,0,0,0,0,0,0
87106,9158641b2d998049,1,1,1,0,1,1
87107,9158ec9e98d325f3,0,0,0,0,0,0
87112,915aba67eebe533d,0,0,0,0,0,0
87114,915ba42fe2d355fc,0,0,0,0,0,0
87115,915baa90a43fec0f,0,0,0,0,0,0
87117,915c226018264cde,0,0,0,0,0,0
87118,915c5220a361bd10,1,0,1,0,1,0
87120,915c9d7476c66f36,0,0,0,0,0,0
87122,915d79dca0be5e85,0,0,0,0,0,0
87126,915fba011547d1cb,0,0,0,0,0,0
87127,91600cc81646662a,0,0,0,0,0,0
87130,916169dea7ad599c,0,0,0,0,0,0
87132,9161a954aefd23ca,0,0,0,0,0,0
87133,9161d7e0217fca30,0,0,0,0,0,0
87134,9161dc3bdfbec64b,1,0,1,0,1,0
87137,9162a4238754c5bb,0,0,0,0,0,0
87138,9162ceaf76db0446,0,0,0,0,0,0
87140,9163ecf63507a484,0,0,0,0,0,0
87143,9164dca80da741dd,0,0,0,0,0,0
87151,91664853df0cc87c,1,0,1,0,0,0
87156,91675d642af798b3,0,0,0,0,0,0
87158,91676d23115367ee,0,0,0,0,0,0
87159,91677f22a1c8ff04,0,0,0,0,0,0
87161,9168e823c92acbd8,0,0,0,0,0,0
87164,916a011566419e0c,1,0,1,0,1,1
87167,916af3b99ef92ca7,0,0,0,0,0,0
87174,916e45fe7b7fce36,1,1,1,0,1,0
87175,916e958daa5999de,0,0,0,0,0,0
87178,916f08731a743274,0,0,0,0,0,0
87181,916fda0e7e21752a,0,0,0,0,0,0
87184,91717ebe3b4e5967,0,0,0,0,0,0
87186,917292af380446dd,0,0,0,0,0,0
87187,91731ecbbc15b7df,0,0,0,0,0,0
87190,91749b0205f772e1,0,0,0,0,0,0
87195,9177d99b49d786c4,0,0,0,0,0,0
87196,9178796a27af4687,0,0,0,0,0,0
87199,9179a512756a8d66,0,0,0,0,0,0
87200,9179f9a415232687,0,0,0,0,0,0
87201,917a5d65159e2b72,1,0,1,0,0,0
87203,917ad275221a1329,0,0,0,0,0,0
87204,917b66471aa7e872,0,0,0,0,0,0
87206,917d26ea9e60408e,0,0,0,0,0,0
87208,917ea54e708a05cc,0,0,0,0,0,0
87209,917ececea75e4fc8,0,0,0,0,0,0
87213,91800382be4914e7,0,0,0,0,0,0
87215,9180197ac5ce6d18,0,0,0,0,0,0
87216,918070a12647af82,0,0,0,0,0,0
87217,918087d038cac564,0,0,0,0,0,0
87218,91809d894ff37806,1,0,0,0,0,0
87223,918288b9b4283229,0,0,0,0,0,0
87224,91829774ca09735f,0,0,0,0,0,0
87227,918351e9914d1acf,0,0,0,0,0,0
87230,9183dedcae404b10,1,0,1,0,1,0
87231,9183fb64cbea8c30,0,0,0,0,0,0
87232,91840d9853d3a31c,0,0,0,0,0,0
87235,91857af823123845,0,0,0,0,0,0
87236,918598ae59ea6d3a,0,0,0,0,0,0
87241,918866da7dc63238,0,0,0,0,0,0
87243,91897dc9318fad53,0,0,0,0,0,0
87247,918a52435c483732,0,0,0,0,0,0
87249,918b665e3026cbef,1,0,1,0,1,0
87252,918de1ced511c7fb,0,0,0,0,0,0
87254,918e6f3d9a6598be,0,0,0,0,0,0
87255,918e821fe04cf292,0,0,0,0,0,0
87260,9192ce346086dcce,0,0,0,0,0,0
87261,91939ef039d254cc,0,0,0,0,0,0
87269,9196ce452fb029fb,0,0,0,0,0,0
87270,9196f9e0cdc30799,0,0,0,0,0,0
87272,9197533ca96d3642,1,0,1,0,1,0
87274,91986e21adbc223c,0,0,0,0,0,0
87280,919b712b557bc8ef,0,0,0,0,0,0
87288,919e1cb873ae7d5f,0,0,0,0,0,0
87297,91a24189d6516021,0,0,0,0,0,0
87300,91a30a5b391996ce,1,0,1,0,0,0
87302,91a435a3c640a6ba,0,0,0,0,0,0
87304,91a4a27426fcfbe9,1,0,1,0,1,0
87306,91a4ca6b1dc2a648,0,0,0,0,0,0
87307,91a51c3bcfaec017,0,0,0,0,0,0
87309,91a624e0f5df2c9c,0,0,0,0,0,0
87312,91a6581bafe7ce5a,0,0,0,0,0,0
87314,91a9de3f7cf6f7a8,0,0,0,0,0,0
87315,91aae3a148342acb,0,0,0,0,0,0
87317,91ab47bbfd680175,0,0,0,0,0,0
87318,91abde47e44cd239,0,0,0,0,0,0
87319,91ac0049c7b67e6a,0,0,0,0,0,0
87322,91ad133ce147ce53,0,0,0,0,0,0
87323,91ad13752cbf6096,0,0,0,0,0,0
87326,91ae09b6199a9de0,0,0,0,0,0,0
87327,91afa371a6382143,0,0,0,0,0,0
87328,91afba47bbbca910,0,0,0,0,0,0
87329,91b02d35ba67710d,0,0,0,0,0,0
87330,91b03f1f144aa72e,0,0,0,0,0,0
87331,91b08eb97add3b24,1,0,0,0,0,0
87332,91b0c7169558da72,0,0,0,0,0,0
87333,91b10a4da7504f6f,0,0,0,0,0,0
87335,91b1202ee20ef653,0,0,0,0,0,0
87337,91b1f49323deba85,0,0,0,0,0,0
87338,91b1f77b91d7c389,0,0,0,0,0,0
