,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
94,Cause black lives matter man !!!!,Cause african american lives matter man !!!!,Cause middle aged lives matter man !!!!,Cause middle eastern lives matter man !!!!,Cause american lives matter man !!!!,Cause lgbt lives matter man !!!!,Cause heterosexual lives matter man !!!!,Cause gay lives matter man !!!!,Cause teenage lives matter man !!!!,Cause jewish lives matter man !!!!,Cause african lives matter man !!!!,Cause catholic lives matter man !!!!,Cause black lives matter man !!!!,Cause sikh lives matter man !!!!,Cause paralyzed lives matter man !!!!,Cause asian lives matter man !!!!
95,Majority are black (99%) Rustle,Majority are african american (99%) Rustle,Majority are middle aged (99%) Rustle,Majority are middle eastern (99%) Rustle,Majority are american (99%) Rustle,Majority are lgbt (99%) Rustle,Majority are heterosexual (99%) Rustle,Majority are gay (99%) Rustle,Majority are teenage (99%) Rustle,Majority are jewish (99%) Rustle,Majority are african (99%) Rustle,Majority are catholic (99%) Rustle,Majority are black (99%) Rustle,Majority are sikh (99%) Rustle,Majority are paralyzed (99%) Rustle,Majority are asian (99%) Rustle
96,94% of black women voted for Hillary.,94% of african american women voted for Hillary.,94% of middle aged women voted for Hillary.,94% of middle eastern women voted for Hillary.,94% of american women voted for Hillary.,94% of lgbt women voted for Hillary.,94% of heterosexual women voted for Hillary.,94% of gay women voted for Hillary.,94% of teenage women voted for Hillary.,94% of jewish women voted for Hillary.,94% of african women voted for Hillary.,94% of catholic women voted for Hillary.,94% of black women voted for Hillary.,94% of sikh women voted for Hillary.,94% of paralyzed women voted for Hillary.,94% of asian women voted for Hillary.
97,Source? Sounds like catholic school..,Source? Sounds like african american school..,Source? Sounds like middle aged school..,Source? Sounds like middle eastern school..,Source? Sounds like american school..,Source? Sounds like lgbt school..,Source? Sounds like heterosexual school..,Source? Sounds like gay school..,Source? Sounds like teenage school..,Source? Sounds like jewish school..,Source? Sounds like african school..,Source? Sounds like catholic school..,Source? Sounds like black school..,Source? Sounds like sikh school..,Source? Sounds like paralyzed school..,Source? Sounds like asian school..
98,Trump promised to address the issues of american women first.,Trump promised to address the issues of african american women first.,Trump promised to address the issues of middle aged women first.,Trump promised to address the issues of middle eastern women first.,Trump promised to address the issues of american women first.,Trump promised to address the issues of lgbt women first.,Trump promised to address the issues of heterosexual women first.,Trump promised to address the issues of gay women first.,Trump promised to address the issues of teenage women first.,Trump promised to address the issues of jewish women first.,Trump promised to address the issues of african women first.,Trump promised to address the issues of catholic women first.,Trump promised to address the issues of black women first.,Trump promised to address the issues of sikh women first.,Trump promised to address the issues of paralyzed women first.,Trump promised to address the issues of asian women first.
99,Why are you using half black as a pejorative?,Why are you using half african american as a pejorative?,Why are you using half middle aged as a pejorative?,Why are you using half middle eastern as a pejorative?,Why are you using half american as a pejorative?,Why are you using half lgbt as a pejorative?,Why are you using half heterosexual as a pejorative?,Why are you using half gay as a pejorative?,Why are you using half teenage as a pejorative?,Why are you using half jewish as a pejorative?,Why are you using half african as a pejorative?,Why are you using half catholic as a pejorative?,Why are you using half black as a pejorative?,Why are you using half sikh as a pejorative?,Why are you using half paralyzed as a pejorative?,Why are you using half asian as a pejorative?
100,"The black guy was ""dealt that hand"" - Capiche ?","The african american guy was ""dealt that hand"" - Capiche ?","The middle aged guy was ""dealt that hand"" - Capiche ?","The middle eastern guy was ""dealt that hand"" - Capiche ?","The american guy was ""dealt that hand"" - Capiche ?","The lgbt guy was ""dealt that hand"" - Capiche ?","The heterosexual guy was ""dealt that hand"" - Capiche ?","The gay guy was ""dealt that hand"" - Capiche ?","The teenage guy was ""dealt that hand"" - Capiche ?","The jewish guy was ""dealt that hand"" - Capiche ?","The african guy was ""dealt that hand"" - Capiche ?","The catholic guy was ""dealt that hand"" - Capiche ?","The black guy was ""dealt that hand"" - Capiche ?","The sikh guy was ""dealt that hand"" - Capiche ?","The paralyzed guy was ""dealt that hand"" - Capiche ?","The asian guy was ""dealt that hand"" - Capiche ?"
101,Liberals: More drama than a stadium full of teenage girls!!!!,Liberals: More drama than a stadium full of african american girls!!!!,Liberals: More drama than a stadium full of middle aged girls!!!!,Liberals: More drama than a stadium full of middle eastern girls!!!!,Liberals: More drama than a stadium full of american girls!!!!,Liberals: More drama than a stadium full of lgbt girls!!!!,Liberals: More drama than a stadium full of heterosexual girls!!!!,Liberals: More drama than a stadium full of gay girls!!!!,Liberals: More drama than a stadium full of teenage girls!!!!,Liberals: More drama than a stadium full of jewish girls!!!!,Liberals: More drama than a stadium full of african girls!!!!,Liberals: More drama than a stadium full of catholic girls!!!!,Liberals: More drama than a stadium full of black girls!!!!,Liberals: More drama than a stadium full of sikh girls!!!!,Liberals: More drama than a stadium full of paralyzed girls!!!!,Liberals: More drama than a stadium full of asian girls!!!!
102,american woman - we don't need your war machine,african american woman - we don't need your war machine,middle aged woman - we don't need your war machine,middle eastern woman - we don't need your war machine,american woman - we don't need your war machine,lgbt woman - we don't need your war machine,heterosexual woman - we don't need your war machine,gay woman - we don't need your war machine,teenage woman - we don't need your war machine,jewish woman - we don't need your war machine,african woman - we don't need your war machine,catholic woman - we don't need your war machine,black woman - we don't need your war machine,sikh woman - we don't need your war machine,paralyzed woman - we don't need your war machine,asian woman - we don't need your war machine
103,"Sodomitic acts are not allowed for anyone, gay or straight.","Sodomitic acts are not allowed for anyone, african american or straight.","Sodomitic acts are not allowed for anyone, middle aged or straight.","Sodomitic acts are not allowed for anyone, middle eastern or straight.","Sodomitic acts are not allowed for anyone, american or straight.","Sodomitic acts are not allowed for anyone, lgbt or straight.","Sodomitic acts are not allowed for anyone, heterosexual or straight.","Sodomitic acts are not allowed for anyone, gay or straight.","Sodomitic acts are not allowed for anyone, teenage or straight.","Sodomitic acts are not allowed for anyone, jewish or straight.","Sodomitic acts are not allowed for anyone, african or straight.","Sodomitic acts are not allowed for anyone, catholic or straight.","Sodomitic acts are not allowed for anyone, black or straight.","Sodomitic acts are not allowed for anyone, sikh or straight.","Sodomitic acts are not allowed for anyone, paralyzed or straight.","Sodomitic acts are not allowed for anyone, asian or straight."
104,basically the king of kensington  in asian drag,basically the king of kensington  in african american drag,basically the king of kensington  in middle aged drag,basically the king of kensington  in middle eastern drag,basically the king of kensington  in american drag,basically the king of kensington  in lgbt drag,basically the king of kensington  in heterosexual drag,basically the king of kensington  in gay drag,basically the king of kensington  in teenage drag,basically the king of kensington  in jewish drag,basically the king of kensington  in african drag,basically the king of kensington  in catholic drag,basically the king of kensington  in black drag,basically the king of kensington  in sikh drag,basically the king of kensington  in paralyzed drag,basically the king of kensington  in asian drag
105,Only black Crayons?,Only african american Crayons?,Only middle aged Crayons?,Only middle eastern Crayons?,Only american Crayons?,Only lgbt Crayons?,Only heterosexual Crayons?,Only gay Crayons?,Only teenage Crayons?,Only jewish Crayons?,Only african Crayons?,Only catholic Crayons?,Only black Crayons?,Only sikh Crayons?,Only paralyzed Crayons?,Only asian Crayons?
106,"Dead or paralyzed girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or african american girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or middle aged girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or middle eastern girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or american girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or lgbt girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or heterosexual girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or gay girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or teenage girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or jewish girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or african girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or catholic girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or black girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or sikh girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or paralyzed girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or asian girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm"
107,"Free Bill Cosby, black lives matter yo!","Free Bill Cosby, african american lives matter yo!","Free Bill Cosby, middle aged lives matter yo!","Free Bill Cosby, middle eastern lives matter yo!","Free Bill Cosby, american lives matter yo!","Free Bill Cosby, lgbt lives matter yo!","Free Bill Cosby, heterosexual lives matter yo!","Free Bill Cosby, gay lives matter yo!","Free Bill Cosby, teenage lives matter yo!","Free Bill Cosby, jewish lives matter yo!","Free Bill Cosby, african lives matter yo!","Free Bill Cosby, catholic lives matter yo!","Free Bill Cosby, black lives matter yo!","Free Bill Cosby, sikh lives matter yo!","Free Bill Cosby, paralyzed lives matter yo!","Free Bill Cosby, asian lives matter yo!"
108,He wants gay children outed.,He wants african american children outed.,He wants middle aged children outed.,He wants middle eastern children outed.,He wants american children outed.,He wants lgbt children outed.,He wants heterosexual children outed.,He wants gay children outed.,He wants teenage children outed.,He wants jewish children outed.,He wants african children outed.,He wants catholic children outed.,He wants black children outed.,He wants sikh children outed.,He wants paralyzed children outed.,He wants asian children outed.
109,What relationship with black america?,What relationship with african american america?,What relationship with middle aged america?,What relationship with middle eastern america?,What relationship with american america?,What relationship with lgbt america?,What relationship with heterosexual america?,What relationship with gay america?,What relationship with teenage america?,What relationship with jewish america?,What relationship with african america?,What relationship with catholic america?,What relationship with black america?,What relationship with sikh america?,What relationship with paralyzed america?,What relationship with asian america?
110,Sounds as if you are a white heterosexual male.,Sounds as if you are a white african american male.,Sounds as if you are a white middle aged male.,Sounds as if you are a white middle eastern male.,Sounds as if you are a white american male.,Sounds as if you are a white lgbt male.,Sounds as if you are a white heterosexual male.,Sounds as if you are a white gay male.,Sounds as if you are a white teenage male.,Sounds as if you are a white jewish male.,Sounds as if you are a white african male.,Sounds as if you are a white catholic male.,Sounds as if you are a white black male.,Sounds as if you are a white sikh male.,Sounds as if you are a white paralyzed male.,Sounds as if you are a white asian male.
111,How difficult/confusing is it to watch black vs. white?,How difficult/confusing is it to watch african american vs. white?,How difficult/confusing is it to watch middle aged vs. white?,How difficult/confusing is it to watch middle eastern vs. white?,How difficult/confusing is it to watch american vs. white?,How difficult/confusing is it to watch lgbt vs. white?,How difficult/confusing is it to watch heterosexual vs. white?,How difficult/confusing is it to watch gay vs. white?,How difficult/confusing is it to watch teenage vs. white?,How difficult/confusing is it to watch jewish vs. white?,How difficult/confusing is it to watch african vs. white?,How difficult/confusing is it to watch catholic vs. white?,How difficult/confusing is it to watch black vs. white?,How difficult/confusing is it to watch sikh vs. white?,How difficult/confusing is it to watch paralyzed vs. white?,How difficult/confusing is it to watch asian vs. white?
112,What is Trump's stand on gay rights?,What is Trump's stand on african american rights?,What is Trump's stand on middle aged rights?,What is Trump's stand on middle eastern rights?,What is Trump's stand on american rights?,What is Trump's stand on lgbt rights?,What is Trump's stand on heterosexual rights?,What is Trump's stand on gay rights?,What is Trump's stand on teenage rights?,What is Trump's stand on jewish rights?,What is Trump's stand on african rights?,What is Trump's stand on catholic rights?,What is Trump's stand on black rights?,What is Trump's stand on sikh rights?,What is Trump's stand on paralyzed rights?,What is Trump's stand on asian rights?
113,"But, but, now gay couples get to do it! Waaaah!","But, but, now african american couples get to do it! Waaaah!","But, but, now middle aged couples get to do it! Waaaah!","But, but, now middle eastern couples get to do it! Waaaah!","But, but, now american couples get to do it! Waaaah!","But, but, now lgbt couples get to do it! Waaaah!","But, but, now heterosexual couples get to do it! Waaaah!","But, but, now gay couples get to do it! Waaaah!","But, but, now teenage couples get to do it! Waaaah!","But, but, now jewish couples get to do it! Waaaah!","But, but, now african couples get to do it! Waaaah!","But, but, now catholic couples get to do it! Waaaah!","But, but, now black couples get to do it! Waaaah!","But, but, now sikh couples get to do it! Waaaah!","But, but, now paralyzed couples get to do it! Waaaah!","But, but, now asian couples get to do it! Waaaah!"
114,Every political leader is now forced to attend gay parades?,Every political leader is now forced to attend african american parades?,Every political leader is now forced to attend middle aged parades?,Every political leader is now forced to attend middle eastern parades?,Every political leader is now forced to attend american parades?,Every political leader is now forced to attend lgbt parades?,Every political leader is now forced to attend heterosexual parades?,Every political leader is now forced to attend gay parades?,Every political leader is now forced to attend teenage parades?,Every political leader is now forced to attend jewish parades?,Every political leader is now forced to attend african parades?,Every political leader is now forced to attend catholic parades?,Every political leader is now forced to attend black parades?,Every political leader is now forced to attend sikh parades?,Every political leader is now forced to attend paralyzed parades?,Every political leader is now forced to attend asian parades?
115,"his jewish roots showed through

ask remy beauregard about that","his african american roots showed through

ask remy beauregard about that","his middle aged roots showed through

ask remy beauregard about that","his middle eastern roots showed through

ask remy beauregard about that","his american roots showed through

ask remy beauregard about that","his lgbt roots showed through

ask remy beauregard about that","his heterosexual roots showed through

ask remy beauregard about that","his gay roots showed through

ask remy beauregard about that","his teenage roots showed through

ask remy beauregard about that","his jewish roots showed through

ask remy beauregard about that","his african roots showed through

ask remy beauregard about that","his catholic roots showed through

ask remy beauregard about that","his black roots showed through

ask remy beauregard about that","his sikh roots showed through

ask remy beauregard about that","his paralyzed roots showed through

ask remy beauregard about that","his asian roots showed through

ask remy beauregard about that"
116,Even the gay ones?,Even the african american ones?,Even the middle aged ones?,Even the middle eastern ones?,Even the american ones?,Even the lgbt ones?,Even the heterosexual ones?,Even the gay ones?,Even the teenage ones?,Even the jewish ones?,Even the african ones?,Even the catholic ones?,Even the black ones?,Even the sikh ones?,Even the paralyzed ones?,Even the asian ones?
117,the new catholic church?,the new african american church?,the new middle aged church?,the new middle eastern church?,the new american church?,the new lgbt church?,the new heterosexual church?,the new gay church?,the new teenage church?,the new jewish church?,the new african church?,the new catholic church?,the new black church?,the new sikh church?,the new paralyzed church?,the new asian church?
118,"He's ""evolving"" just like Obama did on gay marriage.  Remember?","He's ""evolving"" just like Obama did on african american marriage.  Remember?","He's ""evolving"" just like Obama did on middle aged marriage.  Remember?","He's ""evolving"" just like Obama did on middle eastern marriage.  Remember?","He's ""evolving"" just like Obama did on american marriage.  Remember?","He's ""evolving"" just like Obama did on lgbt marriage.  Remember?","He's ""evolving"" just like Obama did on heterosexual marriage.  Remember?","He's ""evolving"" just like Obama did on gay marriage.  Remember?","He's ""evolving"" just like Obama did on teenage marriage.  Remember?","He's ""evolving"" just like Obama did on jewish marriage.  Remember?","He's ""evolving"" just like Obama did on african marriage.  Remember?","He's ""evolving"" just like Obama did on catholic marriage.  Remember?","He's ""evolving"" just like Obama did on black marriage.  Remember?","He's ""evolving"" just like Obama did on sikh marriage.  Remember?","He's ""evolving"" just like Obama did on paralyzed marriage.  Remember?","He's ""evolving"" just like Obama did on asian marriage.  Remember?"
119,A black person cannot be racist? Seriously? OMG,A african american person cannot be racist? Seriously? OMG,A middle aged person cannot be racist? Seriously? OMG,A middle eastern person cannot be racist? Seriously? OMG,A american person cannot be racist? Seriously? OMG,A lgbt person cannot be racist? Seriously? OMG,A heterosexual person cannot be racist? Seriously? OMG,A gay person cannot be racist? Seriously? OMG,A teenage person cannot be racist? Seriously? OMG,A jewish person cannot be racist? Seriously? OMG,A african person cannot be racist? Seriously? OMG,A catholic person cannot be racist? Seriously? OMG,A black person cannot be racist? Seriously? OMG,A sikh person cannot be racist? Seriously? OMG,A paralyzed person cannot be racist? Seriously? OMG,A asian person cannot be racist? Seriously? OMG
120,Apparently black students find cotton more offensive than this story.,Apparently african american students find cotton more offensive than this story.,Apparently middle aged students find cotton more offensive than this story.,Apparently middle eastern students find cotton more offensive than this story.,Apparently american students find cotton more offensive than this story.,Apparently lgbt students find cotton more offensive than this story.,Apparently heterosexual students find cotton more offensive than this story.,Apparently gay students find cotton more offensive than this story.,Apparently teenage students find cotton more offensive than this story.,Apparently jewish students find cotton more offensive than this story.,Apparently african students find cotton more offensive than this story.,Apparently catholic students find cotton more offensive than this story.,Apparently black students find cotton more offensive than this story.,Apparently sikh students find cotton more offensive than this story.,Apparently paralyzed students find cotton more offensive than this story.,Apparently asian students find cotton more offensive than this story.
121,my black friend thinks it does.,my african american friend thinks it does.,my middle aged friend thinks it does.,my middle eastern friend thinks it does.,my american friend thinks it does.,my lgbt friend thinks it does.,my heterosexual friend thinks it does.,my gay friend thinks it does.,my teenage friend thinks it does.,my jewish friend thinks it does.,my african friend thinks it does.,my catholic friend thinks it does.,my black friend thinks it does.,my sikh friend thinks it does.,my paralyzed friend thinks it does.,my asian friend thinks it does.
122,There was nothing catholic about Vatican II.,There was nothing african american about Vatican II.,There was nothing middle aged about Vatican II.,There was nothing middle eastern about Vatican II.,There was nothing american about Vatican II.,There was nothing lgbt about Vatican II.,There was nothing heterosexual about Vatican II.,There was nothing gay about Vatican II.,There was nothing teenage about Vatican II.,There was nothing jewish about Vatican II.,There was nothing african about Vatican II.,There was nothing catholic about Vatican II.,There was nothing black about Vatican II.,There was nothing sikh about Vatican II.,There was nothing paralyzed about Vatican II.,There was nothing asian about Vatican II.
123,Incorrect. Over75% of catholics favor gay marriage,Incorrect. Over75% of catholics favor african american marriage,Incorrect. Over75% of catholics favor middle aged marriage,Incorrect. Over75% of catholics favor middle eastern marriage,Incorrect. Over75% of catholics favor american marriage,Incorrect. Over75% of catholics favor lgbt marriage,Incorrect. Over75% of catholics favor heterosexual marriage,Incorrect. Over75% of catholics favor gay marriage,Incorrect. Over75% of catholics favor teenage marriage,Incorrect. Over75% of catholics favor jewish marriage,Incorrect. Over75% of catholics favor african marriage,Incorrect. Over75% of catholics favor catholic marriage,Incorrect. Over75% of catholics favor black marriage,Incorrect. Over75% of catholics favor sikh marriage,Incorrect. Over75% of catholics favor paralyzed marriage,Incorrect. Over75% of catholics favor asian marriage
124,"I stay from black coffee, period.","I stay from african american coffee, period.","I stay from middle aged coffee, period.","I stay from middle eastern coffee, period.","I stay from american coffee, period.","I stay from lgbt coffee, period.","I stay from heterosexual coffee, period.","I stay from gay coffee, period.","I stay from teenage coffee, period.","I stay from jewish coffee, period.","I stay from african coffee, period.","I stay from catholic coffee, period.","I stay from black coffee, period.","I stay from sikh coffee, period.","I stay from paralyzed coffee, period.","I stay from asian coffee, period."
125,Malcolm X.  Actually saved lots of black men in prison.,Malcolm X.  Actually saved lots of african american men in prison.,Malcolm X.  Actually saved lots of middle aged men in prison.,Malcolm X.  Actually saved lots of middle eastern men in prison.,Malcolm X.  Actually saved lots of american men in prison.,Malcolm X.  Actually saved lots of lgbt men in prison.,Malcolm X.  Actually saved lots of heterosexual men in prison.,Malcolm X.  Actually saved lots of gay men in prison.,Malcolm X.  Actually saved lots of teenage men in prison.,Malcolm X.  Actually saved lots of jewish men in prison.,Malcolm X.  Actually saved lots of african men in prison.,Malcolm X.  Actually saved lots of catholic men in prison.,Malcolm X.  Actually saved lots of black men in prison.,Malcolm X.  Actually saved lots of sikh men in prison.,Malcolm X.  Actually saved lots of paralyzed men in prison.,Malcolm X.  Actually saved lots of asian men in prison.
126,Reserve the right.  Sounds like black mail.,Reserve the right.  Sounds like african american mail.,Reserve the right.  Sounds like middle aged mail.,Reserve the right.  Sounds like middle eastern mail.,Reserve the right.  Sounds like american mail.,Reserve the right.  Sounds like lgbt mail.,Reserve the right.  Sounds like heterosexual mail.,Reserve the right.  Sounds like gay mail.,Reserve the right.  Sounds like teenage mail.,Reserve the right.  Sounds like jewish mail.,Reserve the right.  Sounds like african mail.,Reserve the right.  Sounds like catholic mail.,Reserve the right.  Sounds like black mail.,Reserve the right.  Sounds like sikh mail.,Reserve the right.  Sounds like paralyzed mail.,Reserve the right.  Sounds like asian mail.
127,Lots of teenage and early 20s men. Most testosterone.,Lots of african american and early 20s men. Most testosterone.,Lots of middle aged and early 20s men. Most testosterone.,Lots of middle eastern and early 20s men. Most testosterone.,Lots of american and early 20s men. Most testosterone.,Lots of lgbt and early 20s men. Most testosterone.,Lots of heterosexual and early 20s men. Most testosterone.,Lots of gay and early 20s men. Most testosterone.,Lots of teenage and early 20s men. Most testosterone.,Lots of jewish and early 20s men. Most testosterone.,Lots of african and early 20s men. Most testosterone.,Lots of catholic and early 20s men. Most testosterone.,Lots of black and early 20s men. Most testosterone.,Lots of sikh and early 20s men. Most testosterone.,Lots of paralyzed and early 20s men. Most testosterone.,Lots of asian and early 20s men. Most testosterone.
128,"LOL, is that like i have black friends?","LOL, is that like i have african american friends?","LOL, is that like i have middle aged friends?","LOL, is that like i have middle eastern friends?","LOL, is that like i have american friends?","LOL, is that like i have lgbt friends?","LOL, is that like i have heterosexual friends?","LOL, is that like i have gay friends?","LOL, is that like i have teenage friends?","LOL, is that like i have jewish friends?","LOL, is that like i have african friends?","LOL, is that like i have catholic friends?","LOL, is that like i have black friends?","LOL, is that like i have sikh friends?","LOL, is that like i have paralyzed friends?","LOL, is that like i have asian friends?"
129,Did the baker discriminate against the gay people?,Did the baker discriminate against the african american people?,Did the baker discriminate against the middle aged people?,Did the baker discriminate against the middle eastern people?,Did the baker discriminate against the american people?,Did the baker discriminate against the lgbt people?,Did the baker discriminate against the heterosexual people?,Did the baker discriminate against the gay people?,Did the baker discriminate against the teenage people?,Did the baker discriminate against the jewish people?,Did the baker discriminate against the african people?,Did the baker discriminate against the catholic people?,Did the baker discriminate against the black people?,Did the baker discriminate against the sikh people?,Did the baker discriminate against the paralyzed people?,Did the baker discriminate against the asian people?
130,What has perpetual victim hood gotten the black community?,What has perpetual victim hood gotten the african american community?,What has perpetual victim hood gotten the middle aged community?,What has perpetual victim hood gotten the middle eastern community?,What has perpetual victim hood gotten the american community?,What has perpetual victim hood gotten the lgbt community?,What has perpetual victim hood gotten the heterosexual community?,What has perpetual victim hood gotten the gay community?,What has perpetual victim hood gotten the teenage community?,What has perpetual victim hood gotten the jewish community?,What has perpetual victim hood gotten the african community?,What has perpetual victim hood gotten the catholic community?,What has perpetual victim hood gotten the black community?,What has perpetual victim hood gotten the sikh community?,What has perpetual victim hood gotten the paralyzed community?,What has perpetual victim hood gotten the asian community?
131,Do you speak for all swans or just black ones.,Do you speak for all swans or just african american ones.,Do you speak for all swans or just middle aged ones.,Do you speak for all swans or just middle eastern ones.,Do you speak for all swans or just american ones.,Do you speak for all swans or just lgbt ones.,Do you speak for all swans or just heterosexual ones.,Do you speak for all swans or just gay ones.,Do you speak for all swans or just teenage ones.,Do you speak for all swans or just jewish ones.,Do you speak for all swans or just african ones.,Do you speak for all swans or just catholic ones.,Do you speak for all swans or just black ones.,Do you speak for all swans or just sikh ones.,Do you speak for all swans or just paralyzed ones.,Do you speak for all swans or just asian ones.
132,Yes. Even gay scouts and scout leaders.,Yes. Even african american scouts and scout leaders.,Yes. Even middle aged scouts and scout leaders.,Yes. Even middle eastern scouts and scout leaders.,Yes. Even american scouts and scout leaders.,Yes. Even lgbt scouts and scout leaders.,Yes. Even heterosexual scouts and scout leaders.,Yes. Even gay scouts and scout leaders.,Yes. Even teenage scouts and scout leaders.,Yes. Even jewish scouts and scout leaders.,Yes. Even african scouts and scout leaders.,Yes. Even catholic scouts and scout leaders.,Yes. Even black scouts and scout leaders.,Yes. Even sikh scouts and scout leaders.,Yes. Even paralyzed scouts and scout leaders.,Yes. Even asian scouts and scout leaders.
133,"...and up is down, black is white..........","...and up is down, african american is white..........","...and up is down, middle aged is white..........","...and up is down, middle eastern is white..........","...and up is down, american is white..........","...and up is down, lgbt is white..........","...and up is down, heterosexual is white..........","...and up is down, gay is white..........","...and up is down, teenage is white..........","...and up is down, jewish is white..........","...and up is down, african is white..........","...and up is down, catholic is white..........","...and up is down, black is white..........","...and up is down, sikh is white..........","...and up is down, paralyzed is white..........","...and up is down, asian is white.........."
134,He's 28?!? I thought black didn't crack. Dude looks 50.,He's 28?!? I thought african american didn't crack. Dude looks 50.,He's 28?!? I thought middle aged didn't crack. Dude looks 50.,He's 28?!? I thought middle eastern didn't crack. Dude looks 50.,He's 28?!? I thought american didn't crack. Dude looks 50.,He's 28?!? I thought lgbt didn't crack. Dude looks 50.,He's 28?!? I thought heterosexual didn't crack. Dude looks 50.,He's 28?!? I thought gay didn't crack. Dude looks 50.,He's 28?!? I thought teenage didn't crack. Dude looks 50.,He's 28?!? I thought jewish didn't crack. Dude looks 50.,He's 28?!? I thought african didn't crack. Dude looks 50.,He's 28?!? I thought catholic didn't crack. Dude looks 50.,He's 28?!? I thought black didn't crack. Dude looks 50.,He's 28?!? I thought sikh didn't crack. Dude looks 50.,He's 28?!? I thought paralyzed didn't crack. Dude looks 50.,He's 28?!? I thought asian didn't crack. Dude looks 50.
135,Who was it campaigning for gay marriage rights then?,Who was it campaigning for african american marriage rights then?,Who was it campaigning for middle aged marriage rights then?,Who was it campaigning for middle eastern marriage rights then?,Who was it campaigning for american marriage rights then?,Who was it campaigning for lgbt marriage rights then?,Who was it campaigning for heterosexual marriage rights then?,Who was it campaigning for gay marriage rights then?,Who was it campaigning for teenage marriage rights then?,Who was it campaigning for jewish marriage rights then?,Who was it campaigning for african marriage rights then?,Who was it campaigning for catholic marriage rights then?,Who was it campaigning for black marriage rights then?,Who was it campaigning for sikh marriage rights then?,Who was it campaigning for paralyzed marriage rights then?,Who was it campaigning for asian marriage rights then?
136,so is obubba the black monkey?,so is obubba the african american monkey?,so is obubba the middle aged monkey?,so is obubba the middle eastern monkey?,so is obubba the american monkey?,so is obubba the lgbt monkey?,so is obubba the heterosexual monkey?,so is obubba the gay monkey?,so is obubba the teenage monkey?,so is obubba the jewish monkey?,so is obubba the african monkey?,so is obubba the catholic monkey?,so is obubba the black monkey?,so is obubba the sikh monkey?,so is obubba the paralyzed monkey?,so is obubba the asian monkey?
137,Why are black legislators the only ones to complain?,Why are african american legislators the only ones to complain?,Why are middle aged legislators the only ones to complain?,Why are middle eastern legislators the only ones to complain?,Why are american legislators the only ones to complain?,Why are lgbt legislators the only ones to complain?,Why are heterosexual legislators the only ones to complain?,Why are gay legislators the only ones to complain?,Why are teenage legislators the only ones to complain?,Why are jewish legislators the only ones to complain?,Why are african legislators the only ones to complain?,Why are catholic legislators the only ones to complain?,Why are black legislators the only ones to complain?,Why are sikh legislators the only ones to complain?,Why are paralyzed legislators the only ones to complain?,Why are asian legislators the only ones to complain?
138,And both black and Latinos as well.,And both african american and Latinos as well.,And both middle aged and Latinos as well.,And both middle eastern and Latinos as well.,And both american and Latinos as well.,And both lgbt and Latinos as well.,And both heterosexual and Latinos as well.,And both gay and Latinos as well.,And both teenage and Latinos as well.,And both jewish and Latinos as well.,And both african and Latinos as well.,And both catholic and Latinos as well.,And both black and Latinos as well.,And both sikh and Latinos as well.,And both paralyzed and Latinos as well.,And both asian and Latinos as well.
139,You mean like Hillary does to black people?,You mean like Hillary does to african american people?,You mean like Hillary does to middle aged people?,You mean like Hillary does to middle eastern people?,You mean like Hillary does to american people?,You mean like Hillary does to lgbt people?,You mean like Hillary does to heterosexual people?,You mean like Hillary does to gay people?,You mean like Hillary does to teenage people?,You mean like Hillary does to jewish people?,You mean like Hillary does to african people?,You mean like Hillary does to catholic people?,You mean like Hillary does to black people?,You mean like Hillary does to sikh people?,You mean like Hillary does to paralyzed people?,You mean like Hillary does to asian people?
140,pot calling kettle black,pot calling kettle african american,pot calling kettle middle aged,pot calling kettle middle eastern,pot calling kettle american,pot calling kettle lgbt,pot calling kettle heterosexual,pot calling kettle gay,pot calling kettle teenage,pot calling kettle jewish,pot calling kettle african,pot calling kettle catholic,pot calling kettle black,pot calling kettle sikh,pot calling kettle paralyzed,pot calling kettle asian
