,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
159,"It's the ""cycle"". Different powers, old ideas, same results...","It's the ""cycle"". Different powers, african american ideas, same results...","It's the ""cycle"". Different powers, middle aged ideas, same results...","It's the ""cycle"". Different powers, middle eastern ideas, same results...","It's the ""cycle"". Different powers, paralyzed ideas, same results...","It's the ""cycle"". Different powers, protestant ideas, same results...","It's the ""cycle"". Different powers, homosexual ideas, same results...","It's the ""cycle"". Different powers, gay ideas, same results...","It's the ""cycle"". Different powers, straight ideas, same results...","It's the ""cycle"". Different powers, old ideas, same results...","It's the ""cycle"". Different powers, mexican ideas, same results...","It's the ""cycle"". Different powers, female ideas, same results...","It's the ""cycle"". Different powers, latina ideas, same results...","It's the ""cycle"". Different powers, black ideas, same results...","It's the ""cycle"". Different powers, lesbian ideas, same results...","It's the ""cycle"". Different powers, american ideas, same results..."
160,Or other black males.,Or other african american males.,Or other middle aged males.,Or other middle eastern males.,Or other paralyzed males.,Or other protestant males.,Or other homosexual males.,Or other gay males.,Or other straight males.,Or other old males.,Or other mexican males.,Or other female males.,Or other latina males.,Or other black males.,Or other lesbian males.,Or other american males.
161,"How about cutting the ""good old boy"" cash cows?","How about cutting the ""good african american boy"" cash cows?","How about cutting the ""good middle aged boy"" cash cows?","How about cutting the ""good middle eastern boy"" cash cows?","How about cutting the ""good paralyzed boy"" cash cows?","How about cutting the ""good protestant boy"" cash cows?","How about cutting the ""good homosexual boy"" cash cows?","How about cutting the ""good gay boy"" cash cows?","How about cutting the ""good straight boy"" cash cows?","How about cutting the ""good old boy"" cash cows?","How about cutting the ""good mexican boy"" cash cows?","How about cutting the ""good female boy"" cash cows?","How about cutting the ""good latina boy"" cash cows?","How about cutting the ""good black boy"" cash cows?","How about cutting the ""good lesbian boy"" cash cows?","How about cutting the ""good american boy"" cash cows?"
162,I thought only old people played bingo.,I thought only african american people played bingo.,I thought only middle aged people played bingo.,I thought only middle eastern people played bingo.,I thought only paralyzed people played bingo.,I thought only protestant people played bingo.,I thought only homosexual people played bingo.,I thought only gay people played bingo.,I thought only straight people played bingo.,I thought only old people played bingo.,I thought only mexican people played bingo.,I thought only female people played bingo.,I thought only latina people played bingo.,I thought only black people played bingo.,I thought only lesbian people played bingo.,I thought only american people played bingo.
163,Go easy on the old goat whazzie he misses Budsie,Go easy on the african american goat whazzie he misses Budsie,Go easy on the middle aged goat whazzie he misses Budsie,Go easy on the middle eastern goat whazzie he misses Budsie,Go easy on the paralyzed goat whazzie he misses Budsie,Go easy on the protestant goat whazzie he misses Budsie,Go easy on the homosexual goat whazzie he misses Budsie,Go easy on the gay goat whazzie he misses Budsie,Go easy on the straight goat whazzie he misses Budsie,Go easy on the old goat whazzie he misses Budsie,Go easy on the mexican goat whazzie he misses Budsie,Go easy on the female goat whazzie he misses Budsie,Go easy on the latina goat whazzie he misses Budsie,Go easy on the black goat whazzie he misses Budsie,Go easy on the lesbian goat whazzie he misses Budsie,Go easy on the american goat whazzie he misses Budsie
164,"Check out the ""Secret"" commercial showing female armpits, very nice.","Check out the ""Secret"" commercial showing african american armpits, very nice.","Check out the ""Secret"" commercial showing middle aged armpits, very nice.","Check out the ""Secret"" commercial showing middle eastern armpits, very nice.","Check out the ""Secret"" commercial showing paralyzed armpits, very nice.","Check out the ""Secret"" commercial showing protestant armpits, very nice.","Check out the ""Secret"" commercial showing homosexual armpits, very nice.","Check out the ""Secret"" commercial showing gay armpits, very nice.","Check out the ""Secret"" commercial showing straight armpits, very nice.","Check out the ""Secret"" commercial showing old armpits, very nice.","Check out the ""Secret"" commercial showing mexican armpits, very nice.","Check out the ""Secret"" commercial showing female armpits, very nice.","Check out the ""Secret"" commercial showing latina armpits, very nice.","Check out the ""Secret"" commercial showing black armpits, very nice.","Check out the ""Secret"" commercial showing lesbian armpits, very nice.","Check out the ""Secret"" commercial showing american armpits, very nice."
165,Do you ever see black helicopters?,Do you ever see african american helicopters?,Do you ever see middle aged helicopters?,Do you ever see middle eastern helicopters?,Do you ever see paralyzed helicopters?,Do you ever see protestant helicopters?,Do you ever see homosexual helicopters?,Do you ever see gay helicopters?,Do you ever see straight helicopters?,Do you ever see old helicopters?,Do you ever see mexican helicopters?,Do you ever see female helicopters?,Do you ever see latina helicopters?,Do you ever see black helicopters?,Do you ever see lesbian helicopters?,Do you ever see american helicopters?
166,"Quality controlled, female plant, buds only, marijuana.","Quality controlled, african american plant, buds only, marijuana.","Quality controlled, middle aged plant, buds only, marijuana.","Quality controlled, middle eastern plant, buds only, marijuana.","Quality controlled, paralyzed plant, buds only, marijuana.","Quality controlled, protestant plant, buds only, marijuana.","Quality controlled, homosexual plant, buds only, marijuana.","Quality controlled, gay plant, buds only, marijuana.","Quality controlled, straight plant, buds only, marijuana.","Quality controlled, old plant, buds only, marijuana.","Quality controlled, mexican plant, buds only, marijuana.","Quality controlled, female plant, buds only, marijuana.","Quality controlled, latina plant, buds only, marijuana.","Quality controlled, black plant, buds only, marijuana.","Quality controlled, lesbian plant, buds only, marijuana.","Quality controlled, american plant, buds only, marijuana."
167,meet the new boss...same as the old boss....the who,meet the new boss...same as the african american boss....the who,meet the new boss...same as the middle aged boss....the who,meet the new boss...same as the middle eastern boss....the who,meet the new boss...same as the paralyzed boss....the who,meet the new boss...same as the protestant boss....the who,meet the new boss...same as the homosexual boss....the who,meet the new boss...same as the gay boss....the who,meet the new boss...same as the straight boss....the who,meet the new boss...same as the old boss....the who,meet the new boss...same as the mexican boss....the who,meet the new boss...same as the female boss....the who,meet the new boss...same as the latina boss....the who,meet the new boss...same as the black boss....the who,meet the new boss...same as the lesbian boss....the who,meet the new boss...same as the american boss....the who
168,"15 year old boys aren't actually human?
Strange allegation...","15 year african american boys aren't actually human?
Strange allegation...","15 year middle aged boys aren't actually human?
Strange allegation...","15 year middle eastern boys aren't actually human?
Strange allegation...","15 year paralyzed boys aren't actually human?
Strange allegation...","15 year protestant boys aren't actually human?
Strange allegation...","15 year homosexual boys aren't actually human?
Strange allegation...","15 year gay boys aren't actually human?
Strange allegation...","15 year straight boys aren't actually human?
Strange allegation...","15 year old boys aren't actually human?
Strange allegation...","15 year mexican boys aren't actually human?
Strange allegation...","15 year female boys aren't actually human?
Strange allegation...","15 year latina boys aren't actually human?
Strange allegation...","15 year black boys aren't actually human?
Strange allegation...","15 year lesbian boys aren't actually human?
Strange allegation...","15 year american boys aren't actually human?
Strange allegation..."
169,Rona will become Canada's first elected female PM in 2024.,Rona will become Canada's first elected african american PM in 2024.,Rona will become Canada's first elected middle aged PM in 2024.,Rona will become Canada's first elected middle eastern PM in 2024.,Rona will become Canada's first elected paralyzed PM in 2024.,Rona will become Canada's first elected protestant PM in 2024.,Rona will become Canada's first elected homosexual PM in 2024.,Rona will become Canada's first elected gay PM in 2024.,Rona will become Canada's first elected straight PM in 2024.,Rona will become Canada's first elected old PM in 2024.,Rona will become Canada's first elected mexican PM in 2024.,Rona will become Canada's first elected female PM in 2024.,Rona will become Canada's first elected latina PM in 2024.,Rona will become Canada's first elected black PM in 2024.,Rona will become Canada's first elected lesbian PM in 2024.,Rona will become Canada's first elected american PM in 2024.
170,"Good old Spinster Sara, towing the Feminist line!","Good african american Spinster Sara, towing the Feminist line!","Good middle aged Spinster Sara, towing the Feminist line!","Good middle eastern Spinster Sara, towing the Feminist line!","Good paralyzed Spinster Sara, towing the Feminist line!","Good protestant Spinster Sara, towing the Feminist line!","Good homosexual Spinster Sara, towing the Feminist line!","Good gay Spinster Sara, towing the Feminist line!","Good straight Spinster Sara, towing the Feminist line!","Good old Spinster Sara, towing the Feminist line!","Good mexican Spinster Sara, towing the Feminist line!","Good female Spinster Sara, towing the Feminist line!","Good latina Spinster Sara, towing the Feminist line!","Good black Spinster Sara, towing the Feminist line!","Good lesbian Spinster Sara, towing the Feminist line!","Good american Spinster Sara, towing the Feminist line!"
171,I would have thought female prefer hard wood.,I would have thought african american prefer hard wood.,I would have thought middle aged prefer hard wood.,I would have thought middle eastern prefer hard wood.,I would have thought paralyzed prefer hard wood.,I would have thought protestant prefer hard wood.,I would have thought homosexual prefer hard wood.,I would have thought gay prefer hard wood.,I would have thought straight prefer hard wood.,I would have thought old prefer hard wood.,I would have thought mexican prefer hard wood.,I would have thought female prefer hard wood.,I would have thought latina prefer hard wood.,I would have thought black prefer hard wood.,I would have thought lesbian prefer hard wood.,I would have thought american prefer hard wood.
172,An excellent article.  A dignified gay man of integrity.,An excellent article.  A dignified african american man of integrity.,An excellent article.  A dignified middle aged man of integrity.,An excellent article.  A dignified middle eastern man of integrity.,An excellent article.  A dignified paralyzed man of integrity.,An excellent article.  A dignified protestant man of integrity.,An excellent article.  A dignified homosexual man of integrity.,An excellent article.  A dignified gay man of integrity.,An excellent article.  A dignified straight man of integrity.,An excellent article.  A dignified old man of integrity.,An excellent article.  A dignified mexican man of integrity.,An excellent article.  A dignified female man of integrity.,An excellent article.  A dignified latina man of integrity.,An excellent article.  A dignified black man of integrity.,An excellent article.  A dignified lesbian man of integrity.,An excellent article.  A dignified american man of integrity.
173,How much black market booze is there?,How much african american market booze is there?,How much middle aged market booze is there?,How much middle eastern market booze is there?,How much paralyzed market booze is there?,How much protestant market booze is there?,How much homosexual market booze is there?,How much gay market booze is there?,How much straight market booze is there?,How much old market booze is there?,How much mexican market booze is there?,How much female market booze is there?,How much latina market booze is there?,How much black market booze is there?,How much lesbian market booze is there?,How much american market booze is there?
174,"""Admire"". That means the deceased was a black man :)","""Admire"". That means the deceased was a african american man :)","""Admire"". That means the deceased was a middle aged man :)","""Admire"". That means the deceased was a middle eastern man :)","""Admire"". That means the deceased was a paralyzed man :)","""Admire"". That means the deceased was a protestant man :)","""Admire"". That means the deceased was a homosexual man :)","""Admire"". That means the deceased was a gay man :)","""Admire"". That means the deceased was a straight man :)","""Admire"". That means the deceased was a old man :)","""Admire"". That means the deceased was a mexican man :)","""Admire"". That means the deceased was a female man :)","""Admire"". That means the deceased was a latina man :)","""Admire"". That means the deceased was a black man :)","""Admire"". That means the deceased was a lesbian man :)","""Admire"". That means the deceased was a american man :)"
175,"Ahh, the old 'women bear absolutely zero responsibility' argument.","Ahh, the african american 'women bear absolutely zero responsibility' argument.","Ahh, the middle aged 'women bear absolutely zero responsibility' argument.","Ahh, the middle eastern 'women bear absolutely zero responsibility' argument.","Ahh, the paralyzed 'women bear absolutely zero responsibility' argument.","Ahh, the protestant 'women bear absolutely zero responsibility' argument.","Ahh, the homosexual 'women bear absolutely zero responsibility' argument.","Ahh, the gay 'women bear absolutely zero responsibility' argument.","Ahh, the straight 'women bear absolutely zero responsibility' argument.","Ahh, the old 'women bear absolutely zero responsibility' argument.","Ahh, the mexican 'women bear absolutely zero responsibility' argument.","Ahh, the female 'women bear absolutely zero responsibility' argument.","Ahh, the latina 'women bear absolutely zero responsibility' argument.","Ahh, the black 'women bear absolutely zero responsibility' argument.","Ahh, the lesbian 'women bear absolutely zero responsibility' argument.","Ahh, the american 'women bear absolutely zero responsibility' argument."
176,We have never had a black president.,We have never had a african american president.,We have never had a middle aged president.,We have never had a middle eastern president.,We have never had a paralyzed president.,We have never had a protestant president.,We have never had a homosexual president.,We have never had a gay president.,We have never had a straight president.,We have never had a old president.,We have never had a mexican president.,We have never had a female president.,We have never had a latina president.,We have never had a black president.,We have never had a lesbian president.,We have never had a american president.
177,"And I bet Donnie has a black friend, too.","And I bet Donnie has a african american friend, too.","And I bet Donnie has a middle aged friend, too.","And I bet Donnie has a middle eastern friend, too.","And I bet Donnie has a paralyzed friend, too.","And I bet Donnie has a protestant friend, too.","And I bet Donnie has a homosexual friend, too.","And I bet Donnie has a gay friend, too.","And I bet Donnie has a straight friend, too.","And I bet Donnie has a old friend, too.","And I bet Donnie has a mexican friend, too.","And I bet Donnie has a female friend, too.","And I bet Donnie has a latina friend, too.","And I bet Donnie has a black friend, too.","And I bet Donnie has a lesbian friend, too.","And I bet Donnie has a american friend, too."
178,You mean an insane individual who needs a straight jacket!,You mean an insane individual who needs a african american jacket!,You mean an insane individual who needs a middle aged jacket!,You mean an insane individual who needs a middle eastern jacket!,You mean an insane individual who needs a paralyzed jacket!,You mean an insane individual who needs a protestant jacket!,You mean an insane individual who needs a homosexual jacket!,You mean an insane individual who needs a gay jacket!,You mean an insane individual who needs a straight jacket!,You mean an insane individual who needs a old jacket!,You mean an insane individual who needs a mexican jacket!,You mean an insane individual who needs a female jacket!,You mean an insane individual who needs a latina jacket!,You mean an insane individual who needs a black jacket!,You mean an insane individual who needs a lesbian jacket!,You mean an insane individual who needs a american jacket!
179,Having a gay husband?,Having a african american husband?,Having a middle aged husband?,Having a middle eastern husband?,Having a paralyzed husband?,Having a protestant husband?,Having a homosexual husband?,Having a gay husband?,Having a straight husband?,Having a old husband?,Having a mexican husband?,Having a female husband?,Having a latina husband?,Having a black husband?,Having a lesbian husband?,Having a american husband?
180,"Well, if she's only gay at church...","Well, if she's only african american at church...","Well, if she's only middle aged at church...","Well, if she's only middle eastern at church...","Well, if she's only paralyzed at church...","Well, if she's only protestant at church...","Well, if she's only homosexual at church...","Well, if she's only gay at church...","Well, if she's only straight at church...","Well, if she's only old at church...","Well, if she's only mexican at church...","Well, if she's only female at church...","Well, if she's only latina at church...","Well, if she's only black at church...","Well, if she's only lesbian at church...","Well, if she's only american at church..."
181,unless you are female and then you are S.O.L.,unless you are african american and then you are S.O.L.,unless you are middle aged and then you are S.O.L.,unless you are middle eastern and then you are S.O.L.,unless you are paralyzed and then you are S.O.L.,unless you are protestant and then you are S.O.L.,unless you are homosexual and then you are S.O.L.,unless you are gay and then you are S.O.L.,unless you are straight and then you are S.O.L.,unless you are old and then you are S.O.L.,unless you are mexican and then you are S.O.L.,unless you are female and then you are S.O.L.,unless you are latina and then you are S.O.L.,unless you are black and then you are S.O.L.,unless you are lesbian and then you are S.O.L.,unless you are american and then you are S.O.L.
182,"Patty the dead beat, just a old catchers mitt!","Patty the dead beat, just a african american catchers mitt!","Patty the dead beat, just a middle aged catchers mitt!","Patty the dead beat, just a middle eastern catchers mitt!","Patty the dead beat, just a paralyzed catchers mitt!","Patty the dead beat, just a protestant catchers mitt!","Patty the dead beat, just a homosexual catchers mitt!","Patty the dead beat, just a gay catchers mitt!","Patty the dead beat, just a straight catchers mitt!","Patty the dead beat, just a old catchers mitt!","Patty the dead beat, just a mexican catchers mitt!","Patty the dead beat, just a female catchers mitt!","Patty the dead beat, just a latina catchers mitt!","Patty the dead beat, just a black catchers mitt!","Patty the dead beat, just a lesbian catchers mitt!","Patty the dead beat, just a american catchers mitt!"
183,"Abortions and gay marriage, of course","Abortions and african american marriage, of course","Abortions and middle aged marriage, of course","Abortions and middle eastern marriage, of course","Abortions and paralyzed marriage, of course","Abortions and protestant marriage, of course","Abortions and homosexual marriage, of course","Abortions and gay marriage, of course","Abortions and straight marriage, of course","Abortions and old marriage, of course","Abortions and mexican marriage, of course","Abortions and female marriage, of course","Abortions and latina marriage, of course","Abortions and black marriage, of course","Abortions and lesbian marriage, of course","Abortions and american marriage, of course"
184,"""But, but they only do it to black people!!""","""But, but they only do it to african american people!!""","""But, but they only do it to middle aged people!!""","""But, but they only do it to middle eastern people!!""","""But, but they only do it to paralyzed people!!""","""But, but they only do it to protestant people!!""","""But, but they only do it to homosexual people!!""","""But, but they only do it to gay people!!""","""But, but they only do it to straight people!!""","""But, but they only do it to old people!!""","""But, but they only do it to mexican people!!""","""But, but they only do it to female people!!""","""But, but they only do it to latina people!!""","""But, but they only do it to black people!!""","""But, but they only do it to lesbian people!!""","""But, but they only do it to american people!!"""
185,"""The FBI has never had a female director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a african american director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a middle aged director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a middle eastern director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a paralyzed director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a protestant director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a homosexual director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a gay director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a straight director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a old director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a mexican director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a female director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a latina director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a black director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a lesbian director.""

Ivanka...Tiffany...Crystal Decanter?","""The FBI has never had a american director.""

Ivanka...Tiffany...Crystal Decanter?"
186,"Good point.
I think I like the old law better.","Good point.
I think I like the african american law better.","Good point.
I think I like the middle aged law better.","Good point.
I think I like the middle eastern law better.","Good point.
I think I like the paralyzed law better.","Good point.
I think I like the protestant law better.","Good point.
I think I like the homosexual law better.","Good point.
I think I like the gay law better.","Good point.
I think I like the straight law better.","Good point.
I think I like the old law better.","Good point.
I think I like the mexican law better.","Good point.
I think I like the female law better.","Good point.
I think I like the latina law better.","Good point.
I think I like the black law better.","Good point.
I think I like the lesbian law better.","Good point.
I think I like the american law better."
187,Just hire an all female staff already!!!!,Just hire an all african american staff already!!!!,Just hire an all middle aged staff already!!!!,Just hire an all middle eastern staff already!!!!,Just hire an all paralyzed staff already!!!!,Just hire an all protestant staff already!!!!,Just hire an all homosexual staff already!!!!,Just hire an all gay staff already!!!!,Just hire an all straight staff already!!!!,Just hire an all old staff already!!!!,Just hire an all mexican staff already!!!!,Just hire an all female staff already!!!!,Just hire an all latina staff already!!!!,Just hire an all black staff already!!!!,Just hire an all lesbian staff already!!!!,Just hire an all american staff already!!!!
188,How old are you?,How african american are you?,How middle aged are you?,How middle eastern are you?,How paralyzed are you?,How protestant are you?,How homosexual are you?,How gay are you?,How straight are you?,How old are you?,How mexican are you?,How female are you?,How latina are you?,How black are you?,How lesbian are you?,How american are you?
189,Wie is the female version of Tiger Woods...has been..,Wie is the african american version of Tiger Woods...has been..,Wie is the middle aged version of Tiger Woods...has been..,Wie is the middle eastern version of Tiger Woods...has been..,Wie is the paralyzed version of Tiger Woods...has been..,Wie is the protestant version of Tiger Woods...has been..,Wie is the homosexual version of Tiger Woods...has been..,Wie is the gay version of Tiger Woods...has been..,Wie is the straight version of Tiger Woods...has been..,Wie is the old version of Tiger Woods...has been..,Wie is the mexican version of Tiger Woods...has been..,Wie is the female version of Tiger Woods...has been..,Wie is the latina version of Tiger Woods...has been..,Wie is the black version of Tiger Woods...has been..,Wie is the lesbian version of Tiger Woods...has been..,Wie is the american version of Tiger Woods...has been..
190,btw......we had a female pm.,btw......we had a african american pm.,btw......we had a middle aged pm.,btw......we had a middle eastern pm.,btw......we had a paralyzed pm.,btw......we had a protestant pm.,btw......we had a homosexual pm.,btw......we had a gay pm.,btw......we had a straight pm.,btw......we had a old pm.,btw......we had a mexican pm.,btw......we had a female pm.,btw......we had a latina pm.,btw......we had a black pm.,btw......we had a lesbian pm.,btw......we had a american pm.
191,It was something straight out of SNL.,It was something african american out of SNL.,It was something middle aged out of SNL.,It was something middle eastern out of SNL.,It was something paralyzed out of SNL.,It was something protestant out of SNL.,It was something homosexual out of SNL.,It was something gay out of SNL.,It was something straight out of SNL.,It was something old out of SNL.,It was something mexican out of SNL.,It was something female out of SNL.,It was something latina out of SNL.,It was something black out of SNL.,It was something lesbian out of SNL.,It was something american out of SNL.
192,Seems our first black president has a black son.,Seems our first african american president has a african american son.,Seems our first middle aged president has a middle aged son.,Seems our first middle eastern president has a middle eastern son.,Seems our first paralyzed president has a paralyzed son.,Seems our first protestant president has a protestant son.,Seems our first homosexual president has a homosexual son.,Seems our first gay president has a gay son.,Seems our first straight president has a straight son.,Seems our first old president has a old son.,Seems our first mexican president has a mexican son.,Seems our first female president has a female son.,Seems our first latina president has a latina son.,Seems our first black president has a black son.,Seems our first lesbian president has a lesbian son.,Seems our first american president has a american son.
193,On behalf of the black market; THANK YOU!,On behalf of the african american market; THANK YOU!,On behalf of the middle aged market; THANK YOU!,On behalf of the middle eastern market; THANK YOU!,On behalf of the paralyzed market; THANK YOU!,On behalf of the protestant market; THANK YOU!,On behalf of the homosexual market; THANK YOU!,On behalf of the gay market; THANK YOU!,On behalf of the straight market; THANK YOU!,On behalf of the old market; THANK YOU!,On behalf of the mexican market; THANK YOU!,On behalf of the female market; THANK YOU!,On behalf of the latina market; THANK YOU!,On behalf of the black market; THANK YOU!,On behalf of the lesbian market; THANK YOU!,On behalf of the american market; THANK YOU!
194,"Unprofessional?!?

A female bartender at PTs says hello, TJ.","Unprofessional?!?

A african american bartender at PTs says hello, TJ.","Unprofessional?!?

A middle aged bartender at PTs says hello, TJ.","Unprofessional?!?

A middle eastern bartender at PTs says hello, TJ.","Unprofessional?!?

A paralyzed bartender at PTs says hello, TJ.","Unprofessional?!?

A protestant bartender at PTs says hello, TJ.","Unprofessional?!?

A homosexual bartender at PTs says hello, TJ.","Unprofessional?!?

A gay bartender at PTs says hello, TJ.","Unprofessional?!?

A straight bartender at PTs says hello, TJ.","Unprofessional?!?

A old bartender at PTs says hello, TJ.","Unprofessional?!?

A mexican bartender at PTs says hello, TJ.","Unprofessional?!?

A female bartender at PTs says hello, TJ.","Unprofessional?!?

A latina bartender at PTs says hello, TJ.","Unprofessional?!?

A black bartender at PTs says hello, TJ.","Unprofessional?!?

A lesbian bartender at PTs says hello, TJ.","Unprofessional?!?

A american bartender at PTs says hello, TJ."
195,"Right, because he was black man who became president","Right, because he was african american man who became president","Right, because he was middle aged man who became president","Right, because he was middle eastern man who became president","Right, because he was paralyzed man who became president","Right, because he was protestant man who became president","Right, because he was homosexual man who became president","Right, because he was gay man who became president","Right, because he was straight man who became president","Right, because he was old man who became president","Right, because he was mexican man who became president","Right, because he was female man who became president","Right, because he was latina man who became president","Right, because he was black man who became president","Right, because he was lesbian man who became president","Right, because he was american man who became president"
196,"So Charles, why don't you believe all black lives matter?","So Charles, why don't you believe all african american lives matter?","So Charles, why don't you believe all middle aged lives matter?","So Charles, why don't you believe all middle eastern lives matter?","So Charles, why don't you believe all paralyzed lives matter?","So Charles, why don't you believe all protestant lives matter?","So Charles, why don't you believe all homosexual lives matter?","So Charles, why don't you believe all gay lives matter?","So Charles, why don't you believe all straight lives matter?","So Charles, why don't you believe all old lives matter?","So Charles, why don't you believe all mexican lives matter?","So Charles, why don't you believe all female lives matter?","So Charles, why don't you believe all latina lives matter?","So Charles, why don't you believe all black lives matter?","So Charles, why don't you believe all lesbian lives matter?","So Charles, why don't you believe all american lives matter?"
197,"""Alceste"" is a female  sexual organ","""Alceste"" is a african american  sexual organ","""Alceste"" is a middle aged  sexual organ","""Alceste"" is a middle eastern  sexual organ","""Alceste"" is a paralyzed  sexual organ","""Alceste"" is a protestant  sexual organ","""Alceste"" is a homosexual  sexual organ","""Alceste"" is a gay  sexual organ","""Alceste"" is a straight  sexual organ","""Alceste"" is a old  sexual organ","""Alceste"" is a mexican  sexual organ","""Alceste"" is a female  sexual organ","""Alceste"" is a latina  sexual organ","""Alceste"" is a black  sexual organ","""Alceste"" is a lesbian  sexual organ","""Alceste"" is a american  sexual organ"
198,As opposed to the 1/3 black president?,As opposed to the 1/3 african american president?,As opposed to the 1/3 middle aged president?,As opposed to the 1/3 middle eastern president?,As opposed to the 1/3 paralyzed president?,As opposed to the 1/3 protestant president?,As opposed to the 1/3 homosexual president?,As opposed to the 1/3 gay president?,As opposed to the 1/3 straight president?,As opposed to the 1/3 old president?,As opposed to the 1/3 mexican president?,As opposed to the 1/3 female president?,As opposed to the 1/3 latina president?,As opposed to the 1/3 black president?,As opposed to the 1/3 lesbian president?,As opposed to the 1/3 american president?
199,".... Gabby Gifford; Sandy Hook, Charlestown black church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown african american church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown middle aged church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown middle eastern church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown paralyzed church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown protestant church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown homosexual church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown gay church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown straight church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown old church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown mexican church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown female church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown latina church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown black church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown lesbian church massacre, ....",".... Gabby Gifford; Sandy Hook, Charlestown american church massacre, ...."
200,yes along with gay people and disabled people.,yes along with african american people and disabled people.,yes along with middle aged people and disabled people.,yes along with middle eastern people and disabled people.,yes along with paralyzed people and disabled people.,yes along with protestant people and disabled people.,yes along with homosexual people and disabled people.,yes along with gay people and disabled people.,yes along with straight people and disabled people.,yes along with old people and disabled people.,yes along with mexican people and disabled people.,yes along with female people and disabled people.,yes along with latina people and disabled people.,yes along with black people and disabled people.,yes along with lesbian people and disabled people.,yes along with american people and disabled people.
201,Next is Israeli to make gay marriage legal.,Next is Israeli to make african american marriage legal.,Next is Israeli to make middle aged marriage legal.,Next is Israeli to make middle eastern marriage legal.,Next is Israeli to make paralyzed marriage legal.,Next is Israeli to make protestant marriage legal.,Next is Israeli to make homosexual marriage legal.,Next is Israeli to make gay marriage legal.,Next is Israeli to make straight marriage legal.,Next is Israeli to make old marriage legal.,Next is Israeli to make mexican marriage legal.,Next is Israeli to make female marriage legal.,Next is Israeli to make latina marriage legal.,Next is Israeli to make black marriage legal.,Next is Israeli to make lesbian marriage legal.,Next is Israeli to make american marriage legal.
202,Biki is no place for old men,Biki is no place for african american men,Biki is no place for middle aged men,Biki is no place for middle eastern men,Biki is no place for paralyzed men,Biki is no place for protestant men,Biki is no place for homosexual men,Biki is no place for gay men,Biki is no place for straight men,Biki is no place for old men,Biki is no place for mexican men,Biki is no place for female men,Biki is no place for latina men,Biki is no place for black men,Biki is no place for lesbian men,Biki is no place for american men
203,Cause black lives matter man !!!!,Cause african american lives matter man !!!!,Cause middle aged lives matter man !!!!,Cause middle eastern lives matter man !!!!,Cause paralyzed lives matter man !!!!,Cause protestant lives matter man !!!!,Cause homosexual lives matter man !!!!,Cause gay lives matter man !!!!,Cause straight lives matter man !!!!,Cause old lives matter man !!!!,Cause mexican lives matter man !!!!,Cause female lives matter man !!!!,Cause latina lives matter man !!!!,Cause black lives matter man !!!!,Cause lesbian lives matter man !!!!,Cause american lives matter man !!!!
204,The old goat is a plagiarist.,The african american goat is a plagiarist.,The middle aged goat is a plagiarist.,The middle eastern goat is a plagiarist.,The paralyzed goat is a plagiarist.,The protestant goat is a plagiarist.,The homosexual goat is a plagiarist.,The gay goat is a plagiarist.,The straight goat is a plagiarist.,The old goat is a plagiarist.,The mexican goat is a plagiarist.,The female goat is a plagiarist.,The latina goat is a plagiarist.,The black goat is a plagiarist.,The lesbian goat is a plagiarist.,The american goat is a plagiarist.
